e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
65.15,66.85,7.33,1433.55,170.64,65.0,3.57,67.42,5.8362,9.159,370.407,17106.0,366844.4,10741,81.31,213,14239.05,2398.75
64.04,69.5,8.73,1414.31,178.88,70.0,3.38,66.25,9.1164,9.9258,463.6797,17880.0,363830.7,10741,82.82,213,14068.65,2458.15
62.13,141.01,8.53,1359.85,12.34,97.88,4.23,63.27,10.23,22.165,739.7653999999999,112836.0,1088136.0,88703,74.68,682,37496.36,7143.75
58.72,26.94,9.68,1575.76,125.5,80.0,4.45,61.59,8.9175,18.573,880.8645,20498.4,1199153.4,87888,73.75,615,7546.05,6644.65
60.7,51.54,11.46,1312.01,142.37,75.0,4.29,63.06,13.9605,36.5925,1229.139,36363.9,925621.1,58660,74.64,615,10036.8,5991.7
62.65,51.98,14.02,1309.93,146.69,70.0,4.44,64.68,13.354,24.9477,1039.7303,35443.5,893238.5,35322,75.32,607,11715.1,6093.5
64.51,52.59,20.31,1659.81,172.18,65.0,4.01,66.02,30.5146,32.303200000000004,1024.109,31787.7,1003187.8,49872,76.48,542,15409.06,6184.55
59.5,139.91,2.68,1900.8,6.23,94.037,4.02,72.23,1.4094,13.316400000000002,446.0508,96954.0,1317194.76,51774,75.87,486,9044.46,8253.1
65.58,139.01,2.38,1993.89,165.08,75.0,4.02,68.76,2.1414,17.1312,494.56380000000007,97005.4,1391439.4,51076,75.46,498,4158.3,7673.3
66.05,142.22,2.35,2208.55,169.66,70.0,4.05,71.06,21.9,24.95,834.05,94128.5,1461731.0,48199,73.73,500,55740.0,7334.05
65.11,122.57,2.72,2545.54,166.99,0.0,3.74,72.24,6.7398,23.661,779.7136,69355.9,1440394.9,48671,73.94,478,46466.38,7384.4
60.87,100.47,2.96,2253.23,185.91,65.0,3.78,73.15,33.6144,11.4432,828.0675,58792.2,1318474.9,46774,73.5,447,44910.09,6662.25
62.62,203.35,6.19,1639.03,15.13,99.215,5.88,63.64,0.0,6.3382000000000005,64.2334,106350.3,857218.1075,68475,62.97,473,68107.27,4525.25
63.18,221.6,7.07,1675.16,124.84,80.0,5.41,65.7,0.0,13.4904,136.7982,121260.1,916648.8,68475,59.13,462,25058.88,4373.85
62.76,256.62,6.11,1960.06,144.79,75.0,5.37,66.93,2.8487,24.5175,64.0724,127165.9,971308.8,68475,59.7,467,86049.42,4491.8
63.32,228.09,5.28,2270.03,165.02,80.0,4.68,68.86,14.9265,27.0165,539.5395,113818.1,1132745.6,62411,57.95,465,67048.35,5095.35
62.84,400.65,4.87,2617.17,194.18,80.0,4.38,68.42,83.29809999999999,48.2832,796.1459000000001,202729.7,1324286.7,62411,56.57,479,92940.37,5386.2
62.46,60.1,1.15,1645.05,16.14,97.536,4.43,63.0,28.1106,30.0894,307.1796,34848.2,953815.782,93724,64.25,582,21848.28,5350.7
57.74,100.06,2.0,2129.1,160.08,80.0,4.55,59.74,15.7875,28.0386,760.5365,48077.9,1028518.9,93688,72.75,421,30227.8,5015.25
60.24,98.06,2.98,2086.28,185.89,70.0,4.26,61.61,18.392,42.8868,873.8290000000001,46815.2,995990.2,93600,72.63,418,39868.84,5045.15
62.15,112.01,3.09,2504.58,173.6,70.0,3.63,63.04,33.9326,81.0433,1467.4438999999998,47896.5,1070956.4,98208,74.72,403,46647.25,4994.95
63.13,126.84,2.81,2746.87,178.91,70.0,3.0,64.78,27.0816,31.740800000000004,1683.864,49435.4,1070590.7,98208,73.9,364,46934.16,4934.4
66.11,118.6,1.81,1295.05,9.88,97.128,6.1,68.35,68.068,78.89699999999999,1021.02,130015.9,1419709.2,98288,75.83,910,37646.7,9750.75
62.74,168.1,1.87,1653.06,160.48,75.0,5.17,64.23,96.473,142.35649999999998,2786.4045,162431.0,1597272.3,97591,79.07,905,68436.1,9617.5
64.63,174.83,2.77,1747.2,187.53,75.0,4.99,65.36,191.1967,230.4473,5221.443899999999,152805.4,1527050.5,97574,78.47,857,83848.88,8668.35
66.28,176.61,3.24,1880.99,173.85,75.0,4.92,67.19,175.01330000000002,223.24400000000003,7814.373,155506.0,1656207.9,98710,84.11,833,82175.45000000001,9258.75
66.85,198.97,3.5,1894.65,184.01,70.0,4.76,68.04,182.1222,228.7944,7817.013000000001,164915.1,1570378.5,97088,90.05,774,105952.86,9468.3
68.69,263.68,6.43,1823.69,11.37,98.327,3.41,72.39,24.9536,100.5385,581.9536,200134.2,1384141.934,98253,67.1,557,46804.71,8623.4
61.72,334.12,8.25,2121.46,141.21,85.0,3.59,62.54,26.7972,135.5204,1149.3203999999998,252663.1,1604247.4,114919,68.38,548,35828.24,8313.3
62.76,291.42,8.77,1919.27,148.83,80.0,3.64,62.61,64.2555,293.3735,6290.1720000000005,222502.0,1465362.3,115583,68.9,545,76539.8,8211.25
63.01,254.01,8.87,1790.91,160.15,75.0,3.7,62.51,29.5887,64.6323,6404.7138,203509.4,1434874.2,97660,70.37,551,79608.48,8179.75
64.87,295.23,10.27,2062.01,172.02,75.0,3.8,64.86,81.45400000000001,102.1928,725.7468000000001,221655.4,1548156.6,99025,71.83,556,85935.36,8082.25
66.52,468.16,5.27,2202.8,13.29,97.548,4.77,71.93,68.685,123.151,1182.346,673208.8,3167639.592,179800,69.57,1205,420026.85,13037.7
62.91,711.62,11.76,2397.91,138.62,80.0,4.68,65.76,101.2656,308.3052,2048.8944,909808.8,3065723.9,185115,75.02,1156,509449.2,12630.7
63.71,831.28,16.76,2620.28,153.69,75.0,4.82,68.47,111.74939999999998,315.483,1815.3576,1010000.0,3183637.4,186068,77.52,1086,591479.04,11214.1
64.64,609.8,17.87,2343.06,169.58,0.0,4.88,70.04,158.3724,341.8936,3575.4656,738593.4,2837909.4,187680,78.52,1084,325124.12,10823.75
64.4,621.22,20.66,2848.83,180.06,70.0,4.58,69.03,286.63019999999995,350.778,4877.5584,638428.5,2927744.9,192467,83.03,969,362473.83,10567.25
57.73,85.96,1.34,1172.37,11.91,96.234,3.83,58.22,3.8335,6.724,182.3475,18360.0,250425.742,23647,70.53,205,2712.15,1985.3
59.5,101.37,1.79,1390.27,129.31,75.0,4.27,59.74,4.557,6.370500000000001,308.45,17268.5,236832.3,23647,79.92,155,7841.450000000001,1481.6
61.6,51.43,3.77,1694.78,145.9,70.0,3.96,61.85,4.395600000000001,12.3012,366.444,6320.9,208288.4,20155,85.43,108,7743.6,1155.1
64.53,63.6,4.17,1722.1,163.8,65.0,3.86,65.68,6.2698,16.130399999999998,349.4732,6671.5,180648.0,17965,91.36,94,5158.72,1109.8
59.03,67.53,4.76,2214.38,202.46,70.0,3.14,59.59,18.291,15.5454,201.16980000000004,5760.0,188887.0,15243,88.28,78,4429.62,1009.05
53.96,114.4,5.96,1704.74,9.12,95.733,5.42,53.97,4.4408,4.4408,69.12519999999999,31494.3,469310.4,36584,71.77,244,1654.3200000000002,2550.6
54.84,56.51,5.72,2238.57,128.96,80.0,4.18,55.32,9.005500000000001,11.0019,322.3752,12248.3,488382.9,23263,70.89,217,9604.42,2534.2
56.74,59.47,7.22,2412.53,163.99,80.0,4.71,56.81,8.356900000000001,12.0625,557.7893,12366.1,501685.9,23263,77.23,193,9200.31,2231.95
58.3,54.24,7.39,2336.84,155.38,75.0,4.07,58.97,19.7432,25.9808,627.8816,9599.8,413620.5,23263,80.43,184,8026.08,2288.75
60.18,55.42,8.27,2381.03,173.08,70.0,4.56,60.38,7.929600000000001,9.6819,610.4022,11136.4,478467.9,23263,79.11,177,9809.34,2251.85
56.59,140.03,0.23,2096.95,20.51,88.65,4.21,56.66,0.0,8.0896,323.2512,44249.9,662651.4195000001,64448,70.72,256,28917.76,3086.55
57.98,149.84,2.13,2300.3,158.89,80.0,4.61,57.98,1.4691,6.5736,430.1475,51086.6,795037.7,64448,67.05,249,31931.76,2828.8
60.46,124.6,3.28,2092.1,152.59,75.0,4.73,60.45,0.7821000000000001,7.7025,345.9963,38320.1,643424.9,64448,67.48,237,26446.83,2344.65
55.12,142.17,3.93,2359.03,150.46,75.0,4.96,55.12,2.3968000000000003,10.4384,324.0608,39701.3,658758.0,64448,67.47,224,29084.16,2188.35
54.38,172.13,4.04,2135.99,148.68,70.0,5.1,54.73,4.599,11.487,262.836,47173.0,585367.5,64531,67.12,210,34740.3,2129.55
62.08,27.07,2.14,1338.84,12.78,95.818,4.59,61.63,0.0,6.15,79.99920000000002,6491.8,321124.792,30528,68.76,246,3790.86,2387.9
53.6,67.7,2.06,1495.6,128.97,75.0,4.71,54.38,0.981,8.9162,136.7514,14893.9,329924.5,43533,73.15,218,11004.64,2291.0
55.85,73.56,1.61,1685.07,146.63,75.0,5.06,56.05,5.1712,10.3424,225.5936,14358.9,328925.1,43533,75.35,202,13673.38,1830.4
53.63,66.47,1.8,1596.94,131.78,70.0,4.95,53.67,3.0576,8.1536,420.3108,11857.9,284893.3,43533,77.07,182,5170.62,1849.1
55.88,66.24,4.87,1787.87,183.4,65.0,4.74,56.45,4.8506,16.4952,612.3921999999999,10783.2,291064.5,47679,81.62,158,10465.92,1766.8
66.2,61.0,1.03,1224.38,19.17,98.023,3.9,67.39,3.78,11.305,184.695,22654.7,454745.02200000006,83877,76.44,350,5432.0,4358.3
57.72,77.73,2.36,1540.86,170.07,75.0,4.11,59.34,10.1472,19.3872,356.16,28303.6,584051.2,85026,80.19,336,10328.64,4148.8
58.31,98.06,3.1,1612.8,183.05,80.0,4.03,58.97,12.16,53.2608,660.5008,31909.0,524803.8,85026,78.72,304,27290.08,3615.95
59.21,133.0,3.88,1852.28,187.74,70.0,4.15,60.08,15.246000000000002,84.23800000000001,1337.2128,45705.6,636536.7,85026,81.08,308,35808.08,3903.65
59.12,226.49,5.28,1635.8,192.46,65.0,4.21,59.63,43.14,68.85,1137.45,81899.8,591504.6,85026,77.19,300,59319.0,3750.6
68.66,57.27,1.63,1206.91,13.11,96.765,4.26,69.29,19.488000000000003,17.539199999999997,405.8608,27303.5,575376.491,73907,76.89,464,6792.96,5254.1
63.25,54.79,3.88,1315.63,130.4,75.0,4.43,64.42,15.5358,25.2354,347.5827,23193.5,568081.1,120240,77.63,411,9210.51,4623.1
64.2,58.52,3.52,1612.61,164.53,75.0,4.3,67.1,14.9583,22.9551,892.143,20935.8,576912.6,125942,81.84,357,11127.69,3952.25
64.69,66.31,2.69,1657.03,173.92,65.0,4.13,69.33,21.4512,34.144800000000004,1430.9984,22296.0,557175.0,120055,83.95,328,15560.32,4128.4
66.67,66.56,2.38,1837.51,210.86,65.0,3.73,71.37,37.271,56.8825,1250.4085,20698.7,571466.2,119528,84.75,305,19806.7,4186.7
60.72,64.37,1.63,1620.27,13.82,96.199,5.13,62.23,58.499,68.869,461.343,45622.4,1148336.22,88997,72.32,610,2781.6,6439.75
56.33,93.8,1.89,1501.05,130.07,70.0,5.12,60.92,33.814,59.6409,630.3979,61415.8,988450.7,88424,76.12,583,1142.68,6468.05
58.02,70.87,2.91,1643.56,150.04,65.0,4.75,61.07,35.6288,46.587,1242.8474,45447.8,1053933.6,65147,75.57,586,9083.0,6325.6
58.61,73.64,3.08,1601.08,149.08,60.0,5.14,61.17,54.0705,77.0095,1755.6245,45384.8,986743.2,68334,76.57,565,6813.900000000001,5775.8
59.28,68.95,2.63,1824.63,140.22,65.0,4.88,62.15,87.7348,100.6128,1979.7596,32293.2,854563.5,68224,90.23,548,31131.88,5292.9
62.94,349.4,2.22,4420.46,15.81,97.472,2.05,67.43,8.7906,16.840600000000002,277.5318,153647.0,1943902.785,114221,53.73,322,35107.66,5846.5
64.72,153.86,5.48,5164.65,191.45,75.0,2.28,67.99,15.48,34.8128,547.304,54735.7,1837325.7,116844,59.78,344,14953.68,5451.0
62.81,156.06,5.97,4545.7,215.0,75.0,2.93,69.34,22.2774,56.6304,598.8526,58325.8,1698955.3,124441,63.78,347,45571.51,5044.0
61.32,158.19,6.29,4598.75,190.6,65.0,2.87,69.98,21.3435,57.22290000000001,1118.232,51664.9,1501951.7,124635,67.72,279,35271.18,4925.85
60.18,159.4,8.17,5056.62,212.01,65.0,2.9,70.42,41.89679999999999,59.2152,695.0856000000001,46193.0,1465409.1,126879,74.08,264,35259.840000000004,4549.6
62.92,131.71,3.16,1305.22,10.5,97.817,3.87,64.6,19.1706,39.0951,647.1693,163076.4,1616045.7914999998,114750,65.07,1077,61776.72,10927.35
59.29,172.92,3.18,1514.54,175.17,80.0,3.86,61.64,39.055,128.50699999999998,1218.73,194318.8,1701960.4,118293,66.27,1070,84701.2,10556.0
61.2,174.75,3.49,1667.28,184.23,80.0,3.76,62.75,80.73819999999999,196.4064,1404.1859999999997,179342.7,1711125.6,97433,69.95,998,122574.36,10144.15
61.48,194.34,3.74,1776.87,185.85,80.0,3.66,63.68,85.46940000000001,170.9388,1516.0158,179199.3,1638454.1,96518,72.48,927,123077.79,10020.3
61.55,180.17,4.42,1997.62,201.21,80.0,3.61,63.41,155.11880000000002,238.87760000000003,1750.6391999999998,157439.2,1745623.9,96646,72.88,892,90511.24,9766.15
58.47,50.56,2.69,1120.16,11.24,94.94,4.56,58.82,0.0,18.8496,364.65,21051.4,466440.476,40321,71.9,374,12929.18,3586.9
54.25,62.41,3.48,1349.53,122.87,80.0,4.3,54.84,1.022,13.359000000000002,709.852,22142.1,483336.0,40764,71.35,365,18531.050000000003,3410.3
65.39,21.7,2.28,1106.99,21.7,96.87,5.26,67.21,0.0,14.0182,707.5068000000001,11849.0,604142.651,103004,74.72,589,4664.88,4744.7
63.87,57.02,3.09,1101.91,122.46,80.0,5.77,64.71,7.9772,13.9601,820.5736,30859.6,596409.2,103004,77.77,539,7422.03,4339.9
67.62,60.62,3.63,1206.3,116.99,75.0,5.74,70.15,17.5584,25.3456,1220.7552,30860.0,614125.0,53062,79.47,496,24928.96,4179.8
69.16,61.76,4.63,1505.22,131.93,75.0,5.26,70.84,48.551,37.177,1951.44,28111.3,685177.1,53062,82.69,470,25944.0,4050.35
60.12,383.32,5.66,1853.19,18.84,98.031,4.19,61.01,67.5021,216.087,2231.3826,246855.1,1193469.564,109212,71.46,669,191280.48,5797.2
56.73,533.68,7.16,1969.96,148.6,80.0,4.41,57.85,97.24,173.16,1933.1,342567.0,1292344.5,109212,75.62,650,217633.0,5603.75
57.96,548.27,7.62,2227.74,162.87,70.0,4.11,58.93,91.622,182.146,2166.903,317640.0,1290643.1,109212,77.45,610,337604.5,5456.85
57.93,385.67,6.85,2145.13,162.55,70.0,4.39,59.67,177.1085,288.7855,2884.778,331156.0,1841913.1,143383,78.51,905,291916.8,8152.75
56.99,514.05,7.96,2476.94,167.69,70.0,4.28,58.07,275.2165,336.648,1799.7655000000002,424526.5,2045584.7,143383,78.61,845,494460.2,7952.55
65.63,76.6,1.65,1538.81,7.22,96.988,6.03,69.97,44.6247,64.1715,959.619,44235.9,888649.1399999999,42889,76.43,537,1342.5,5936.2
60.03,84.56,2.49,1514.67,130.69,75.0,5.35,65.2,28.2583,50.8445,1187.4618,45887.3,821933.1,55073,78.48,511,2350.6,6049.2
61.89,83.66,3.39,1602.78,148.73,70.0,5.58,64.79,73.3604,62.03339999999999,1968.006,46162.5,884415.4,55002,79.84,482,2887.1800000000003,5864.0
61.32,84.5,3.2,1620.88,152.92,75.0,5.56,64.91,64.51360000000001,87.1568,3053.416,47307.7,907451.2,55002,79.06,488,4089.440000000001,5899.8
63.1,103.67,3.73,1670.17,161.38,75.0,5.08,67.39,189.06,141.81799999999998,2465.002,54477.8,877672.4,55129,79.43,460,1159.2,5697.15
58.61,76.34,0.2,1821.28,17.87,98.123,3.2,58.67,15.2978,16.258200000000002,89.0085,27360.0,652740.5160000001,79335,67.4,343,12032.44,4438.6
58.5,58.59,0.28,1596.43,130.49,85.0,4.06,59.83,23.303600000000003,31.707200000000004,472.4492,37472.9,1023589.0,113530,68.55,596,30193.36,6807.4
59.33,58.24,0.32,1584.6,167.1,80.0,4.2,60.45,33.4059,38.1865,1139.182,35587.8,968269.5,111872,71.14,583,36338.39,5796.1
59.88,78.32,0.43,1816.92,157.11,75.0,3.93,60.0,65.58539999999999,41.1384,1711.9644,39593.6,918543.4,111872,70.9,562,42858.12,5510.0
60.3,41.05,0.52,1987.71,178.2,75.0,3.91,60.85,74.14699999999999,47.488,1725.521,18772.9,909078.3,111872,71.61,530,17977.600000000002,5140.0
54.52,92.65,11.35,1332.12,11.46,97.66,4.14,54.62,0.96,22.8,571.02,29254.9,420622.428,35869,74.81,300,18765.0,3128.7
50.67,79.59,13.97,1494.81,128.41,70.0,4.31,51.57,5.8752,13.708800000000002,1494.7488,22129.2,423720.2,35804,80.66,272,10822.88,2935.6
51.85,93.68,16.76,1756.59,154.87,70.0,4.36,51.99,3.9044,15.6403,1516.9275,21758.0,407968.9,35804,89.92,227,13125.14,2398.5
56.2,103.01,16.19,1746.34,158.74,65.0,4.25,59.13,5.0167,26.0369,1063.4042,23352.8,395895.5,35804,83.98,227,19867.04,2288.3
60.3,203.46,23.38,2230.17,182.2,65.0,3.46,65.08,15.6742,25.4624,1112.2796,45299.7,496547.5,35804,81.21,218,40138.16,2417.15
62.76,84.21,6.44,1108.68,8.44,98.774,5.31,64.02,8.4001,1.8611,508.7845,45286.0,596221.4875,38894,69.52,503,33721.12,4602.25
57.07,72.66,7.01,1332.62,131.93,85.0,4.96,60.14,6.36,6.36,532.6712,33833.8,626196.8,39992,81.01,424,4600.4,4679.25
57.39,115.04,9.45,1692.41,163.98,80.0,4.5,59.76,17.8296,50.478100000000005,1408.5775,45442.4,668503.0,39992,80.24,391,11034.02,4271.55
58.68,95.14,7.2,1737.06,165.25,75.0,4.47,59.69,16.038400000000003,33.007600000000004,1529.6982,36115.4,659386.4,38548,80.53,358,3554.94,4321.35
57.55,173.23,10.46,2025.48,191.91,70.0,3.92,60.24,30.4029,43.5564,1414.4841,56932.0,665673.6,38548,82.28,333,15304.68,4123.6
65.26,94.37,4.45,1241.9,9.13,98.623,5.51,66.43,8.928,9.7344,436.4352,66999.6,881744.304,79242,74.68,576,13224.96,6387.6
61.41,71.41,4.56,1422.08,146.46,75.0,4.99,65.45,10.0167,13.3749,876.4902000000001,49437.2,985058.6,79242,69.67,579,23403.18,6869.4
64.12,54.06,3.05,765.89,8.79,100.0,4.75,65.27,15.2084,14.2234,311.5752,20987.5,297317.34,31492,71.94,394,5527.82,3583.0
59.8,28.72,3.77,1120.39,125.24,80.0,4.58,62.81,12.2146,14.2374,364.9598,10988.7,428717.2,31492,73.41,389,0.0,3632.0
64.76,59.26,4.21,1367.16,157.4,80.0,4.45,69.76,19.2424,29.4021,448.0679,20986.9,484181.3,31492,75.47,359,15325.71,3484.7
64.67,47.82,5.64,1420.05,162.17,75.0,4.02,68.53,20.473000000000003,44.0343,846.7494,16207.4,481255.8,31492,75.77,347,10090.76,3532.8
64.1,53.59,9.48,1452.03,192.98,75.0,3.8,67.77,33.499500000000005,36.5355,638.4225000000001,18214.8,493545.3,31492,75.9,345,7151.85,3625.0
62.47,147.18,0.36,1594.66,21.39,98.372,4.77,64.85,37.6382,49.22389999999999,560.6497999999999,93499.2,1008011.97,129321,73.49,613,69728.75,5999.0
57.75,156.57,1.87,1415.96,127.11,80.0,5.3,58.62,17.1028,56.9296,878.0434000000001,98636.4,892053.1,129313,76.07,598,66312.22,5744.05
61.1,224.41,2.59,1499.13,153.6,75.0,5.61,61.41,29.0598,49.7046,1032.8571000000002,134199.4,896482.7,128459,76.59,561,97288.62,4936.35
61.8,193.86,4.55,1937.52,163.34,0.0,4.59,65.16,91.1898,143.208,2831.7276,208120.4,2080022.4,176984,74.36,1053,130687.83,11440.3
61.4,233.15,5.09,2322.47,209.53,75.0,4.47,64.31,124.4724,197.6975,3236.1797,215530.9,2147007.8,91749,90.71,1027,158825.55000000002,11619.0
70.13,214.18,4.21,1400.15,15.56,98.376,5.38,74.02,184.5492,285.4852,2153.3468,303902.3,1986732.1835,227539,76.71,1364,125556.2,14620.15
65.21,283.37,4.38,1697.81,129.71,80.0,5.73,70.64,181.8032,328.1493,3026.5852,416051.7,2492805.0,227539,77.74,1369,125400.4,14597.85
66.8,244.34,5.14,1609.1,149.21,80.0,6.08,69.74,210.1968,296.8499,4708.594099999999,351744.0,2316382.0,170598,77.11,1327,125361.69,13469.7
67.43,214.82,5.97,1686.02,150.03,75.0,5.68,71.1,242.5082,341.26840000000004,4843.509,306610.1,2406453.0,115357,77.12,1331,162767.99000000002,14636.15
67.21,165.26,3.89,1741.35,182.31,70.0,5.68,70.99,628.1080000000001,347.721,1890.8775,227192.8,2394011.7,114886,78.17,1285,116986.4,14351.95
54.44,98.77,3.75,1672.31,12.55,91.707,4.36,56.91,6.976,19.904,359.616,63461.6,1074471.112,81286,77.03,640,32396.8,6477.4
53.34,75.04,4.69,1948.99,131.88,70.0,4.75,55.12,7.8625,18.7442,395.3265,47876.5,1256705.2,81286,80.91,629,20819.9,6342.9
53.45,83.75,5.19,1915.25,156.26,65.0,5.11,52.78,13.68,44.004,697.395,48807.7,1116114.2,91287,89.15,570,38286.9,5821.4
53.14,59.18,2.72,1603.96,149.21,60.0,5.56,52.89,17.4926,39.8573,900.2819000000001,35728.0,968393.4,95216,83.38,587,22135.77,4997.75
53.58,80.04,2.41,2294.24,174.73,60.0,3.75,53.89,28.577600000000004,57.1976,394.2776,28488.6,816633.1,95369,93.46,424,23701.6,4543.85
73.27,78.75,0.87,1793.01,13.27,96.552,24.11,63.36,0.0,0.0,31.815900000000003,5378.3,122461.796,3054,76.11,53,0.0,230.2
